,message.text,Оценка
2691,"Ответственная, общительная, пунктуальная, воспитанная, доброжелательная.

Обязанности: не указано.
Компания: не указано.
Учебные заведения: Ижевская государственная медицинская академия, лечебное дело.
Стаж работы: 0 лет.
Образование: высшее.",1
498,"Молодой специалист в области косметологии с высшим медицинским образованием. Имею небольшой опыт работы, но стремлюсь к профессиональному росту и развитию.,Стаж работы: 0.85,Компания: Клиника «Косметология и Дерматология»,Обязанности: Проведение лазерной эпиляции, консультации по уходу за кожей, выполнение уходовых процедур.Лазерная эпиляция, уходовые процедуры, консультации,Учебные заведения Ростовский государственный медицинский университет им. М.И. Платова,Образование:Высшее",5
972,"Обязанности: 4 месяца работала на себя. Делала чистки, поверхностные пилинги, уходовые процедуры. Также подбор домашнего ухода. Проводилась работа с документацией клиники, координация работы сотрудников.

Компания: Клиника инъекционной косметологии.
Должность: администратор.
Форма занятости: индивидуальное предпринимательство / частная практика / фриланс.
Специальность: косметолог.
Учебные заведения: Первый Московский государственный медицинский университет имени И. М. Сеченова, Москва, факультет «Лечебное дело» (врач). Первый профессиональный институт эстетики, специальность «Косметолог-эстетист».
Стаж работы: 1.08.
Образование: незаконченное высшее.",6
716,"  Имя: Елена.  О себе: внимательная и доброжелательная, нацелена на долгосрочное сотрудничество с клиентами и постоянное совершенствование профессиональных навыков.  Предыдущее место работы: студия красоты «Аврора».  Обязанности: консультация клиентов по вопросам ухода за кожей; проведение различных косметологических процедур (чистка, пилинг, массаж); обучение клиентов основам домашнего ухода.  Навыки: умение работать с разными типами кожи и проблемами; знание современных методов и техник косметологии; владение различными видами массажа и мануальных техник; способность создавать доверительную атмосферу.  Стаж работы: 2 года.  Учебные заведения и специальность: академия косметологии, специальность — эстетист.  Уровень образования: среднее профессиональное.  ---  ",5
6,"Елена Лебедева,Косметолог с 10-летним стажем работы. Специализируюсь на аппаратной косметологии и массажах. Стаж работы: 10 лет,Компания: Спа-салон «Релакс»,Косметолог-эстетист.Салон красоты «Гармония»Косметолог,Обязанности: Аппаратная косметология, Массажи тела, Консультации клиентов,Пилинги, Чистки лица, Подбор домашнего ухода.Аппаратная косметология, Массажи, Консультации клиентов,Учебные заведения Медицинский колледж №7, Курсы повышения квалификации по аппаратной косметологии,Образование:среднее специальное",8
1242,"Ответственно подхожу к своей жизни и к своему выбору. Знаю, чего хочу. Постоянно учусь и развиваюсь.

Обязанности:
* Работая в салоне красоты, я проводила процедуры по уходу за кожей лица, шеи, декольте:
   * чистка (механическая, атравматическая, ультразвуковая);
   * маски;
   * массаж лица (по Ахабадзе, скульптурный) — поверхностные пилинги.
Также эпиляция воском и сахаром. Коррекция и окрашивание бровей хной и краской.
* Консультация, назначение домашнего ухода.
* Уходы по типу кожи, пилинги, чистки.
* Массажи лица (Ахабадзе, Гуаша, скульптурный, буккальный).
* Эпиляция (воск, сахар, лазер).
* Коррекция, окрашивание бровей и ресниц.
* Ламинирование бровей, ресниц.
* Прессотерапия по телу.

Компания: Салон красоты «Леттэ», косметолог-эстетист. Салон красоты «Модная точка», косметолог-эстетист. LVSStudio, косметолог-эстетист.

Учебные заведения: Международный институт сертифицированного образования и повышения квалификации, специалист в области прикладной эстетики. Онлайн школа 100plus. Продвижение через таргетированную рекламу. Онлайн школа 100plus, продвижение в Instagram, SMM. Московский государственный университет дизайна и технологии, Москва, инженер.

Стаж работы: 3 года. Образование: высшее.",7
1700,"Аппаратная косметология, чистки, уходы, пилинги.
Обязанности: не указаны.
Компания: не указана.
Учебные заведения: нет информации.
Стаж работы: отсутствует. 
Образование: нет данных.",0
2759,"Базовое образование — акушерка. Прошла профессиональную переподготовку. 

Опыт работы с клиентами Института. Есть возможности и желание развиваться в косметологии! Ответственная и коммуникабельная. Могу быть отличным помощником врачу-косметологу, выполняя обязанности медсестры в косметологии.

**Учебные заведения:** Институт косметологии 

Образование: среднее специальное.",1
1663,"Ориентирована на людей и результат, пунктуальная, честная, порядочная, открыта к новым знаниям.

Весь базовый эстетический профиль:

чистки, пилинги, аппараты, лазер.

Интересна работа на современных аппаратах. Лазерная эпиляция. Био, мезо, ручные и аппаратная.
По телу только аппаратные технологии. Либо моно работа в узком направлении с лицом.

Обязанности: не указано.
Компания: не указано. 
Учебные заведения: не указано. 
Стаж работы: 0.0.
Образование: среднее специальное.",0
2375,"Я коммуникабельная, ответственная, дисциплинированная, легко нахожу общий язык с разными людьми, контактная, умею работать в режиме многозадачности и выносить нагрузки, умею разряжать обстановку, добрая и лёгкая в общении.

Обязанности: проведение косметологических процедур по телу и лицу. Проведение процедур по эстетической косметологии, обучаю очно и онлайн по методике «Анти-эйдж коучинг», провожу бьюти-девичники и мастер-классы по методикам естественного омоложения.

Профиль на Профи. Ру: https://profi.ru/profile/user5688941

Проведение косметологических процедур по лицу и телу, продажа продукции компании. Компания: Профи (profi.ru).

Должность: косметолог. Работала в ИВ РОШЕ, ООО «Город» (салон красоты «Любава»), ООО «ЛИГ-групп» (салон красоты Woman»).

Учебные заведения: Медиашкола Ostankino.TV О. Спиркиной («Телеведущий. Интенсив»), Международная академия фейспластики и остеопатии (тренер по фейспластике), Институт косметологии, эстетики и клеточных технологий «Дом Русской Косметики» (косметология), Московская государственная юридическая академия имени О. Е. Кутафина (Москва, гражданское право), Медицинское училище при МРНЦ РАМН (медицинская сестра).

Стаж работы: 8,58 лет. Образование: высшее.",8
1667,"Работаю с душой, учитываю все индивидуальные пожелания клиента.
Обязанности: не указано.
Компания: не указана.
Учебные заведения: не указаны.
Стаж работы: 0 лет.
Образование: среднее специальное.",0
2386,"Аппаратная косметология: RF-лифтинг, миостимуляция, электропорация, гальванизация, фонофорез, УЗ-чистка, микротоки, фотоомоложение, лазерные процедуры и т. д.

Медицинская (терапевтическая) косметология: мезотерапия, биоревитализация, контурная пластика, тредлифтинг, ботулотоксин (БТА), плазмалифтинг, PRP.

Эстетическая косметология: чистка, массаж, уход, пилинг.

Консультирование клиентов, понимание причин косметических дефектов, определение проблемных зон, назначение самого эффективного и безопасного способа лечения, консультирование по нутрициологии.

Составление индивидуальных программ с учётом проблем пациента. Предоставление консультаций пациентам об уходе за кожей тела и лица.

Оформление медицинской документации.

Знание правил санитарии и гигиены.

Оснащение косметологического кабинета по стандартам и правилам (СанПиН).

Владение техникой продаж.

Обязанности: Косметология.

Компания: Салон красоты.

Должность: Косметолог.

Учебные заведения: Кемеровский государственный медицинский университет, лечебное дело.

Стаж работы: 24,33 года.

Образование: высшее.",8
982,"Здравствуйте! Меня зовут Надежда. Я сертифицированный специалист косметолог-эстетист со средним медицинским образованием. Опыт работы около года.
Выполняю такие процедуры как: чистки, пилинги, маски, массаж лица. Легко обучаема, коммуникабельна, стрессоустойчива. Люблю свою работу и всегда в ней совершенствуюсь. 

Учебное заведение: «Космос Пленет» (Сестринское дело в косметологии).
Стаж работы: отсутствует.",3
196,"Не указано,Стаж работы: 0.7,Компания: Клиника Надежда,Обязанности: лазерная эпиляция, чистка лица, пилинги, массажи лица, уходовые процедуры, ПДМ подводный массаж тела, LPG массаж лица и тела, маски, вакуумный массаж лица, РФ лифтинг лица, чистка лица, уходовые процедуры, пилинги, маски, массаж лица, фарфоровая куколка, карбоновый пилинг, удаление тату и татуажа, лазерная эпиляция.лазерная эпиляция, чистка лица, пилинги, массажи лица, уходовые процедуры, ПДМ подводный массаж тела, LPG массаж лица и тела, маски, вакуумный массаж лица, РФ лифтинг лица, чистка лица, уходовые процедуры, пилинги, маски, массаж лица, фарфоровая куколка, карбоновый пилинг, удаление тату и татуажа, лазерная эпиляция,Учебные заведения Российский национальный исследовательский медицинский университет имени Н. И. Пирогова,Образование:высшее",2
227,"Массажист с опытом работы в spa-салонах и отелях. Владею различными техниками массажа и косметологическими процедурами.,Стаж работы: 6,Компания: Spa Luxury,Обязанности: Проведение массажных процедур, консультирование клиентов, поддержание чистоты рабочего места.Классический массаж, антицеллюлитный массаж, массаж лица, прессотерапия, кавитация, вибрационный массаж,Учебные заведения Санкт-Петербургский университет сервиса и экономики,Образование:среднее специальное",4
1291,"— **Обязанности:**

Проведение процедур по уходу за лицом, составление программ по уходу за лицом и телом, аппаратная косметология: фототерапия, карбоновый пилинг, Elos-эпиляция, RF-лифтинг, ультразвуковая кавитация. Проведение процедур по уходу за лицом и телом, перманентный макияж, аппаратная косметология, криомассаж лица жидким азотом, прокол ушей, испанский массаж лица, чистки лица, химические пилинги, оформление и покраска бровей и ресниц, восковая депиляция. 

Проведение процедур на профессиональных препаратах компаний Mediderma и Holyland. Составление индивидуальных программ по профессиональному и домашнему уходу, химические пилинги, чистка лица, испанский хиромассаж, аппаратная косметология, микронидлинг.

Проведение уходовых процедур, чистки, все виды химических пилингов, хиромассаж лица, блефаролифт-массаж. Аппаратная косметология (лазерофорез, микротоковая терапия, фотолечение, фотоомоложение, RF-лифтинг, фракционный микроигольчатый RF-лифтинг, ультразвуковой SMAS-лифтинг). 

Составление индивидуальных программ ухода (профессионального и домашнего). Проведение процедур по лицу и телу, массаж лица, аппаратная косметология, продажа профессиональной косметики.

Проведение процедур по уходу за лицом, составление программ по уходу за лицом и телом, аппаратная косметология: фототермолиз, криолиполиз.

**Компания:** Салон красоты «Фемели», косметолог.
Салон здоровья и красоты «Эдем», косметолог.
Медицинский центр Vita Nova, медицинская сестра в косметологии.
Malvina Beauty Boutique, центр косметологии и красоты.
Beauty.Lab, косметолог.
Кафедральная клиника «Эстетик Оранж», медицинская сестра в косметологии.  

**Учебные заведения:** Свердловский областной медицинский колледж. Медицинская сестра общей практики.
Стаж работы: 19,75 лет.
Образование: среднее специальное.",8
1477,"**Обязанности:** не указано.
**Компания:** не указано.  
**Учебные заведения:** не указано. 
**Стаж работы:** отсутствует.
**Образование:** не указано.",0
2784,"Аппарат Geneo
Биоревитализация
Мезотерапия
Липолитики
Аугментация губ
Носогубные складки
Ботулинотерапия (лечение гипергидроза в том числе)
Массаж лица
Кольца Венеры и тому подобное
Эстетика на косметике GiGi

Обязанности: не указано.
Компания: не указано. 
Учебные заведения: не указаны.
Стаж работы: отсутствует.
Образование: высшее.",0
2651,"Косметолог, ищу дополнительную работу.  
Обязанности: нет данных.  
Компания: нет данных.  
Учебные заведения: медицинский колледж, специальность — акушерка.  
Стаж работы: отсутствует.  
Образование: среднее специальное.",1
890,"Коммуникабельность, терпеливость, находчивость, чувство юмора.

Обязанности:

Навыки аппаратных техник: 
* Lpg-массаж лица и тела;
* УЗ-кавитация;
* Rf-лифтинг;
* Миостимуляция;
* ИК-одеяло;
* Вакуумный массаж;
* Дарсонвализация (голова, лицо, тело);
* Электроэпиляция;
* Лазерная эпиляция.

Косметология:
* Чистка лица (механическая, ультразвуковая, комбинированная, атравматичная);
* Депиляция (воск, сахар);
* Пилинги (поверхностные);
* Фракционная мезотерапия (голова, лицо, тело).

Инъекционные методики:
* Мезотерапия (волосистая часть головы, лицо, тело, в т. ч. липолитики);
* Биоревитализация, биорепарация/полибиоревитализация.

Ручные техники:
* Массаж лица по Ахабадзе (классический);
* Массаж волосистой части головы и шейно-воротниковой зоны;
* Классический массаж тела;
* Антицеллюлитный массаж.

Компания: Kultspace.ru.
Должность: косметолог, мастер эпиляции, аппаратных техник, массажист.
Учебные заведения: Государственное бюджетное профессиональное образовательное учреждение Московской области «Московский областной медицинский колледж №1». Специализация: сестринское дело.
Стаж работы: 0,33 года.
Образование: среднее специальное.",2
2162,"Владею аппаратной косметологией:
RF-лифтинг, микротоковая терапия, ультразвуковая биоревитализация.
Делаю УЗ-чистку, комбинированную, механическую чистку лица, альгинатные и другие маски по типу кожи.
Массаж лица — косметический, лимфодренажный, миофасциальный.
Имеется сертификат государственного образца, находящийся в реестре.

Имеется сертификат по выполнению лазерной депиляции диодным лазером.
Готова к дополнительному обучению другим косметологическим процедурам.
Обязанности: проведение аппаратных процедур, чистка лица, пилинг, массаж лица.
Компания: косметологический кабинет.
Должность: косметолог.
Учебные заведения: Тверской государственный медицинский университет, «Лечебное дело».
Стаж работы: 2,75 года.
Образование: высшее.",6
1457,"Обязанности: не указано.
Компания: не указана.
Учебные заведения: не указаны.
Стаж работы: отсутствует.
Образование: среднее.",0
338,"Молодой и амбициозный косметолог с опытом работы в салоне красоты. Стремлюсь к совершенству в своей профессии и готов предоставлять клиентам высококачественные услуги.,Стаж работы: 0,5 года,Компания: Салон красоты ""Люкс Красота"",Обязанности: Проведение косметических процедур: пилинг, ультразвуковая чистка, карбокситерапия, маски. Проведение массажа тела и лица: лимфодренажный, классический, расслабляющий, лифтинг, скульптурирующий, буккальный..Доброжелательность, порядочность, навыки проведения косметических процедур и массажа.,Учебные заведения Екатеринбургский медицинский колледж,Образование:Среднее специальное",2
2768,"Обязанности: нет данных.
Компания: нет данных.  
Учебные заведения: Ростовский государственный медицинский университет. 
Специальность: оториноларинголог.
Стаж работы: нет данных.   
Образование: высшее.",1
102,"Ответственный и внимательный косметолог. Всегда стремлюсь к совершенству в своей работе.,Стаж работы: 1.9,Компания: Секрет Богини,Обязанности: Проводила лазерную терапию, фотоомоложение, инъекции ботокса и филлеров, консультировала клиентов..Профессионализм, внимательность, креативность, ответственность, коммуникабельность.,Учебные заведения Приволжский исследовательский медицинский университет, специальность 'Дерматовенерология',Образование:высшее",6
2792,"Меня зовут Светлана. Образование среднее специальное, специальность — медицинская сестра. Работала в терапевтическом отделении процедурной медсестрой и в стоматологии. Обучилась на косметолога-эстетиста, есть диплом.

Обязанности: не указано. 
Компания: не указано.
Учебные заведения: Можгинский медицинский колледж.
Стаж работы: 0 лет.
Образование: среднее специальное.",1
1010,"Исполнительность.
Пунктуальность.
Вежливость. 

Обязанности: LPG-массаж, РФ-терапия для лица и тела, уходовые процедуры для лица и тела, массаж лица. 

Компания: салон «Афродита», косметолог-эстетист.

Учебные заведения: дом русской косметики, специальность — косметолог-эстетист.
Стаж работы: 0,42 года.
Образование: среднее специальное.",2
214,"Косметолог с опытом работы более 5 лет. Оказываю услуги по уходу за кожей и депиляции.,Стаж работы: 5 лет,Компания: Салон красоты 'Гармония',Обязанности: Депиляция, уход за кожей, массаж.Депиляция, уход за кожей, массаж, пилинги,Учебные заведения Не указано,Образование:среднее специальное",4
835,"Резюме.
Обязанности: не указано.
Компания: не указано.
Учебные заведения: не указано.
Стаж работы: 0,0.
Образование: среднее.",0
2579,"Косметолог-эстетист.
Мастер лазерной эпиляции.
Массажист.  

Обязанности: не указаны.  
Компания: не указана.  
Учебные заведения: не указано.  
Стаж работы: 0,0.  
Образование: среднее.",1
1706,"**Личные данные:**
Обязанности: не указано.
Компания: не указано.  
Учебные заведения: не указано. 
Стаж работы: 0 лет. 
Образование: не указано.",0
2216,"Огромное желание работать, развиваться.
Очень ответственная, честная, добросовестная, коммуникабельная, клиентоориентированная, стрессоустойчивая, аккуратная, целеустремлённая, легко обучаюсь и нахожу легко контакт с людьми! Пунктуальная, активная. Моя сильная сторона — активная продажа сопутствующих продуктов в домашний уход. Люблю работать в команде хорошего коллектива.
Профессионального медицинского образования нет!

Обязанности:
* консультация клиентов;
* пилинги;
* уходовые программы;
* депиляция воском;
* чистки всех видов;
* аппаратная косметология;
* архитектура бровей;
* массаж лица (все виды);
* ламинирование ресниц и бровей;
* рекомендация и подбор домашнего ухода;
* выполнение всех видов услуг эстетической косметологии.

Компания: студия красоты «4/7», косметолог-эстетист. 
Учебные заведения: ООО «Академия красоты» Адамес», сестринское дело, младшая медицинская сестра; ООО «Академия красоты» Адамес», косметология, косметолог-эстетист.
Стаж работы: 6,34 года.
Образование: среднее специальное.",7
999,"Коммуникабельна, с хорошим чувством юмора, стараюсь уметь поддержать любую беседу. В работе это мне часто помогает завоевать доверие клиента, рассказать о процедурах, заинтересовать его.

Обязанности: косметология эстетическая и инъекционная.

Компания: «Анатоми».

Должность: косметолог.

Учебные заведения: Казанский государственный медицинский университет.

Стаж работы: 2,75 года.

Образование: высшее.",6
902,"Обязанности: не указано.
Компания: не указана.
Учебные заведения: нет информации.
Стаж работы: отсутствует.",0
2471,"Коммуникабельность, желание обучаться, чистоплотность, доброжелательность.
Обязанности: не указано.
Компания: не указано.
Учебные заведения: Самарский медицинский колледж имени Н. Ляпина, сестринское дело.
Стаж работы: 0.0.
Образование: среднее специальное.",1
1228,"Здравствуйте, меня зовут Жанна. Я дипломированный косметолог-эстетист, бровист, мастер по депиляции. Опыт работы более года.

Перечень предлагаемых услуг: 
* пилинги;
* маски по типу кожи;
* альгинатные маски;
* классический массаж лица;
* фракционная мезотерапия с сыворотками;
* неинвазивная карбокситерапия;
* комплексная работа на косметическом комбайне;
* депиляция тёплым и полимерным воском;
* реконструкция, коррекция и окрашивание бровей.

Обязанности:
* проведение пилингов;
* нанесение масок по типу кожи;
* применение альгинатных масок;
* выполнение классического массажа лица;
* осуществление фракционной мезотерапии с сыворотками;
* проведение неинвазивной карбокситерапии;
* работа на косметическом комбайне;
* депиляция тёплым и полимерным воском;
* создание бровей, их коррекция и окрашивание.

Компания: Центр красоты и отдыха Бьюти Град, Косметолог-эстетист. Студия красоты СоСо, Косметолог-эстетист-бровист. 

Учебные заведения: Учебный центр в Российской Федерации, «Техстандарт», Косметолог-эстетист; Международный центр современного образования «Фес Хауз» (Армения, г. Ереван), Специалист по наращиванию ногтей; Ереванский государственный лингвистический университет им. В.Я. Брюсова (Армения), Филолог-лингвист, специалист по русскому и английскому языкам и литературе. 

Стаж работы: 1 год и 9 месяцев. Образование: высшее.",5
1960,"Специализация: косметолог-эстетист.  
По специальности работаю в студии лазерной эпиляции и косметологии. Работала менеджером по продажам и работе с клиентами в компании Wildberries. Учебную практику во время обучения проходила в салоне. Основной вид деятельности — комплексный уход за телом, эпиляция. База знаний в бьюти сфере хорошая. Также проходила курс обучения по ламинированию, окрашиванию и коррекции бровей, курс мастера лазерной эпиляции.

Участвовала в чемпионатах по визажу, занимала призовые места. Очень легко обучаюсь, нахожу общий язык с клиентами. Ловко выхожу из неловких ситуаций. Пунктуальна и ответственна. 

Обязанности: не указано.
Компания: не указано.
Учебные заведения: Санкт-Петербургское государственное бюджетное профессиональное образовательное учреждение «Академия индустрии красоты «Локон», технолог эстетической косметологии.
Стаж работы: отсутствует.
Образование: среднее специальное.",1
1053,"Исполнительная, аккуратная и ответственная.  

Обязанности: чистка лица, пилинг, массаж лица, обёртывания, кавитация и радиочастотное воздействие на кожу лица и тела.

Компания: «Мадин» клиник, косметолог-эстетист. 

Учебные заведения: Российский университет дружбы народов, специальность «Реклама и связи с общественностью». 

Стаж работы: 2,25 года.

Образование: незаконченное высшее.",6
1006,"Буду рада сотрудничеству.
Рассмотрю все предложения. 

Обязанности: подбор клиентам домашнего ухода, уход за кожей лица, пилинги, чистка.
Компания: салон красоты.  
Профессия: косметолог-эстетист.
Учебные заведения: индивидуальный предприниматель Пушкарский Владимир, учебный центр Sweet Epil.
Эксперты: шугаринга — Миненко Валерия, ламинирование ресниц.

Стаж работы: 0,5 года.
Образование: среднее специальное.",2
758,"  Имя: Татьяна Кузнецова Контактная информация: Телефон: +7 9XX XXX-XX-XX Email: tatyana.kuznetsova@mail.ru  Обо мне: Умею слушать и понимать потребности своих клиентов, создавая комфортные условия и помогая им расслабиться во время процедур. Обладаю опытом проведения различных видов массажа и косметических процедур.  Прежнее место работы: Студия красоты «Совершенство» (1,5 года)  Обязанности:  Различные виды массажа тела и лица (лимфодренажный, классический, расслабляющий).  Косметические процедуры (пилинг, ультразвуковая чистка, карбокситерапия).  Достижения:  Повышение уровня удовлетворённости клиентов после процедур.  Образование: профессиональные курсы по косметологии и массажу.",5
346,"Специалист в области косметологии и дерматологии с более чем 10 годами опыта. Стремлюсь к постоянному профессиональному росту и развитию, чтобы предлагать клиентам инновационные решения.,Стаж работы: 10 лет,Компания: SkinCare Innovations,Обязанности: Диагностика кожных заболеваний, проведение косметологических процедур, обучение клиентов правильному уходу за кожей..Экспертные знания в дерматологии, опыт работы с лазерными технологиями, умение работать в команде.,Учебные заведения Санкт-Петербургский медицинский колледж №1,Образование:Среднее специальное",8
1172,"— Обязанности: не указано.  
Компания: не указано. 
Учебные заведения: Читинская государственная медицинская академия, специальность «Стоматология».  
Стаж работы: отсутствует.  
Образование: высшее.",1
2404,"Пунктуальность, аккуратность, чистоплотность.  

Обязанности: перманентный макияж, косметологические услуги.  

Компания: салон красоты.  

Должность: косметолог-эстетист, мастер ПМ.  

Учебные заведения: медицинский колледж № 3.  

Опыт работы: зубной техник, медсестра широкого профиля.  

Стаж работы:  11.08.  

Образование: среднее специальное.",8
1852,"Умение выслушать, поддержать разные темы для беседы, успокоить, дать совет. Излучаю оптимизм и доброжелательность, всегда приветлива. Стараюсь и свой внешний вид поддерживать, так как клиенту это придаёт уверенности в профессионализме мастера.

Обязанности: ультразвуковая чистка, карбокситерапия, дарсонваль, микротоковая терапия, альгинатные маски, пилинги поверхностные, массажи лица (лифтинговый, скульптурный, лимфодренажный, массаж головы), парафинотерапия для рук.

Компания: Idolface. 
Должность: косметолог-эстетист.
Учебные заведения: Московский финансово-юридический университет.
Стаж работы: 0,83 года.
Образование: высшее.",2
756,"  Активная и ответственная.  Работала с различными процедурами в косметологии, такими как РФ-лифтинг, карбоновый пилинг и LPG-массаж. Также имею опыт в эстетической косметологии и инъекциях (контурная пластика, мезотерапия).  Обязанности: выполнение процедур аппаратной косметологии.  Компания: центр красоты и здоровья «Сияние». Должность: младший косметолог. Учебные заведения: медицинский колледж. Стаж работы: 2 года. Образование: среднее специальное. Предыдущее место работы: клиника лечения боли.  ",5
969,"Я коммуникабельный и энергичный профессионал, обладающий лидерскими качествами и навыками взаимодействия с коллегами и клиентами.

Обязанности: старшая медсестра отделения. 

Компания: «РЖД-Медицина».

Должность: фельдшер-лаборант.

Учебные заведения: Областной оренбургский медицинский колледж, специальность — фельдшер-лаборант. 

Стаж работы: 9 лет 17 месяцев.

Образование: среднее специальное.",7
324,"Молодой косметолог с опытом работы в салоне красоты. Ответственный и внимательный к деталям. Стремлюсь к постоянному профессиональному росту.,Стаж работы: 0,3 года,Компания: Салон красоты ""Весна"",Обязанности: Проведение косметических процедур: пилинг, ультразвуковая чистка, карбокситерапия, маски. Проведение массажа тела и лица: лимфодренажный, классический, расслабляющий, лифтинг, скульптурирующий, буккальный..Человекоориентированность, доброжелательность, порядочность, навыки проведения косметических процедур и массажа.,Учебные заведения Красноярский медицинский колледж,Образование:Среднее специальное",2
